,Generated Text,Actual Text
248,"Delhi Police have recovered the Nobel Peace Prize replica and other items stolen from Kailash Satyarthi's south Delhi house on February 7. ""I had complete faith in the government, the police and the people of this great nation. I thank the Delhi Police for the brilliant and speedy recovery of the items stolen from my residence and I hope that Nobel citation is recovered soon as well,"" said Satyarthi.","Nobel Laureate Kailash Satyarthi's Nobel Peace Prize replica and its citation along with other valuables, which were stolen from his house in Delhi's Alaknanda earlier this week, has been recovered by the Delhi Police. The police have also arrested three persons in the case. The theft had taken place when Satyarthi was attending an event abroad."
249,"Kamal Haasan has said that the people of Tamil Nadu have not had the best of service from politicians for more than 60 years now. ""I can speak what I think, but can't impose. I may be proven wrong, but I must speak now,"" he added.","Actor Kamal Haasan has said that if he ever enters politics in Tamil Nadu, he and his men are so angry that they will come with guns. ""Tamil Nadu has not had the best of service from politicians for more than 60 years now.... They are taking it too lightly because they have been charlatans for too long,"" added Kamal."
250,"Russia's Mariya Savinova-Farnosova has been stripped of her 800m London 2012 Olympic Games gold medal after the Court of Arbitration for Sport (CAS) on Friday imposed a four-year ban saying there was ""clear evidence"" she used performance-enhancing drugs. The court also disqualified all Savinova's results from July 26, 2010, to Aug. 19, 2013, thereby stripping her of her 2011 world championships gold and 2013 world silver.","Russia's Mariya Savinova-Farnosova has been stripped of her 800-metre London 2012 Olympic gold after the Court of Arbitration for Sport on Friday imposed a four-year ban saying there was ""clear evidence"" she used performance-enhancing drugs. All of Savinova's results from July 26, 2010, to August 19, 2013, have been disqualified, stripping off her 2011 world championships gold among other medals."
251,"Hindustan Motors has sold the Ambassador brand to European auto major Peugeot for?80 crore. The CK Birla group firm has inked an agreement with Peugeot SA to this effect. The company said that it will be able to participate in the growth of the Indian automotive market, which is expected to reach 8-10 million cars by 2025.","Kolkata-based automaker Hindustan Motors on Friday sold the iconic Ambassador car brand to French car manufacturer Peugeot in a deal worth?80 crore. Hindustan Motors began manufacturing the Ambassador car in 1958, which was also used by several Prime Ministers. The production of the car stopped nearly three years ago in May 2014."
252,"the Varanasi administration has declined their permission to allow Rahul Gandhi and Akhilesh Yadav to hold a joint roadshow in the run-up to the Uttar Pradesh Assembly elections. The Congress is citing ""inconvenience to people"" as its reason to cancel the rally since the day coincides with Ravidas Jayanti, an annual festival in which a large number of people turn up in Varanasi.","The Varanasi administration has denied permission to allow Rahul Gandhi and Akhilesh Yadav to hold a joint roadshow in Prime Minister Narendra Modi's Lok Sabha constituency for the second time. However, the SP-Congress alliance claims that it has been called off as it coincides with the birth-anniversary of Guru Ravidas, an annual function wherein huge crowds gather in Varanasi."
253,"a flight attendant named Sheila Frederick rescued a victim of human trafficking by rescuing a 14 or 15-year-old girl from a man who was well-dressed on the day of the incident. ""Something in the back of my mind said something was not right. He was well-dressed. That's what got me because I thought why is he well-dressed and she is looking all dishevelled and out of sorts,"" sheila said.","An Alaska Airlines flight attendant has revealed that she once rescued a teenage girl who was a victim of human trafficking. Shelia Fedrick said she became concerned when she saw a dishevelled girl travelling beside an older, well-dressed man. The man was arrested after Fedrick left a note for the teenager in the bathroom, who replied saying she needed help."
254,"US Commission on International Religious Freedom (USCIRF) has claimed that religious tolerance has deteriorated and religious freedom violations have increased in India under Prime Minister Narendra Modi's regime. ""India is a religiously diverse and democratic society with a Constitution that provides legal equality for its citizens irrespective of their religion and prohibits religion-based discrimination,"" it added.","A report by an independent bipartisan American body, sponsored by the US Commission on International Religious Freedom (USCIRF), has alleged that under Modi regime, religious minority communities have been subject to derogatory comments. ""Muslims, Christians, Sikhs, and Jains generally are fearful of what the future portends. Dalits also are increasingly being attacked,"" the report added.n"
255,"Deputy CM Manish Sisodia has termed the move a ""success"" after 1,500 violators have been caught since the launch of the drive last November. Notably, 1,500 violators have been caught since the launch of the drive.","Delhi Deputy Chief Minister Manish Sisodia on Wednesday said that the government will soon launch a WhatsApp number to let people complain against those consuming alcohol in public places. Sisodia added that over 1,500 people have been caught as part of an ongoing awareness campaign against drinking in public in the national capital since November 7."
256,"Karun Nair became only the fourth batsman to be excluded from the playing XI of the next Test after scoring a triple-ton in his previous Test. The Indian captain had made it clear that he would prefer to go in with Rahane for the Hyderabad Test at the expense of Karun, who scored 303 not out in Chennai.","Karun Nair has become the fourth player in cricket history to miss a Test after scoring a triple century in his previous match. Karun, who became India's second Test triple centurion in the Chennai Test against England in December, was replaced by Ajinkya Rahane, who returned from an injury. Inzamam-ul-Haq was the last triple centurion to be dropped, in 2002."
257,"Javed Miandad has blamed foreign coaches employed by the Pakistan Cricket Board for bringing the national team on the brink of disaster. ""No one has contacted me for this conference as yet I read about it in the newspapers in which my name also appeared as one of the invited players,"" he said.","Former Pakistani captain Javed Miandad has claimed that Pakistan cricket's decline has been due to the foreign coaches who have been employed by the Pakistan Cricket Board (PCB). Miandad, who coached Pakistan thrice in 1999, 2000 and 2003/04, had given the PCB a comprehensive restructuring plan to solve Pakistan cricket's problems during his time as PCB's cricket director."
258,"Rashtriya Swayamsevak Sangh chief Mohan Bhagwat on Wednesday said every person born in India is a Hindu. ""Even Muslims are Hindus by nationality, they are Muslims by faith only,"" he added. He further said that just as the English live in England, Americans in America and Germans in Germany, Hindus live in Hindustan.","During a speech in Madhya Pradesh on Wednesday, Rashtriya Swayamsevak Sangh chief Mohan Bhagwat said every person born in India is a Hindu. ""Even Muslims are Hindus by nationality, they are Muslims by faith only,"" Bhagwat added. ""Just as the English live in England, Americans in America and Germans in Germany, Hindus live in Hindustan,"" Bhagwat further said."
259,"Kamal Haasan has said that the people of Tamil Nadu, especially the sense of betrayal, must stop blaming their politicians. He added that they can't be playing dice and hawking our family wives and lives in favour of some numbers [Sasikala's MLA support]. ""Time of dice playing was done with in Mahabharat. We can't be playing dice and hawking our family wives and lives, in favour of some numbers [Sasikala's MLA support]. We are the people.""","Actor Kamal Haasan, while speaking about the current political situation in Tamil Nadu, said that Sasikala's proximity to late Tamil Nadu CM Jayalalithaa does not make her qualified for the CM post. He added, ""I don't know the qualifications of Sasikala, neither do the people of Tamil Nadu."" Haasan further said that the interim CM O Panneerselvam is competent."
260,"Salman Khan and Karisma Kapoor will make a special appearance in the upcoming remake of 'Judwaa 2', according to reports. The actors will be joined by Varun Dhawan as the lead role in the film. The actor will also play a cameo role in the film.","Filmmaker Sajid Nadiadwala has confirmed that actors Salman Khan and Karisma Kapoor will make a special appearance in 'Judwaa 2'. The two actors starred in the 1997 film 'Judwaa'. Varun Dhawan will be playing the lead role in the film, which will also star Jacqueline Fernandez and Taapsee Pannu. Directed by David Dhawan, 'Judwaa 2' will release on September 29. n"
261,"over?16,200 crore in black money has been detected by the government after investigations on global leaks about Indians stashing funds abroad, Parliament was informed today. ""As a result of systematic investigations, undisclosed income of about?8,200 crore (including protective assessment of income of?1,497 crore) has been brought to tax in last about 2 years on account of deposits made in unreported foreign bank accounts in HSBC,"" Finance Minister Arun Jaitley said.","The I-T Department has detected?16,200 crore worth black money after conducting investigations on global leaks about Indians stashing funds abroad. Of this,?8,200 crore undisclosed income was brought to tax in last 2 years on account of deposits made in unreported foreign accounts in HSBC. The government is committed to bring back black money stashed abroad, it said."
262,"BJP leader Rahul Gandhi has said that the government will not allow him to take part in elections. He added, ""It's time for me to get out of my own way.""","Minister of State for Civil Aviation Jayant Sinha on Tuesday said in the Rajya Sabha that Mumbai airport is widely considered as the second-most efficient airport in the world with as many landings and take-offs as Heathrow in the UK. ""Our airports are second to none in terms of their efficiency in operations...Our airports are performing very efficiently,"" he added."
263,"Mumbai Polytechnic College has released a list of do's and don'ts to avoid eve-teasing, molestation and rape. The college said that girls should dress up in ""suitable"" clothes as it will help them to ""not think like men"" and ""lose the urge to reproduce at later stage in life"". Notably, PCOS is caused when girls dress up like men and reduces the urge to reproduce.","Urging the girls to dress up in'suitable' clothes, principal of Government Polytechnic College in Bandra has said dressing like men can cause PCOS (Polycystic Ovarian Syndrome) and reduces the urge to reproduce. PCOS is one of the most common hormonal endocrine disorders in women. She also said that dressing up suitably will help them ""not to think like men""."
264,"Shirdi Saibaba temple received offerings worth?403.75 crore in 2016, which is?10 crore more than what it received in 2015. The temple received offerings worth?393 crore in 2015, while in 2016, it got?403.75 crore. In 2016, the temple received?258.42 crore through offerings in the form of donations, cash, online money transfers, credit/debit cards, and these offerings received interest of?125.95 crore from banks.","The Shirdi Saibaba temple in Maharashtra received offerings worth?403.75 crore in 2016 as against?393 crore it received in 2015. The temple received?258.42 crore through offerings in the form of cash, online money transfers, credit/debit cards, and these offerings received an interest of?125.95 crore from the banks. At present, 371-kg of gold is in the temple's locker."
265,"Kareena Kapoor Khan has said that Saif is a very hands-on father. She added, ""When he's working, I'm at home and when I'm working, he's at home. That's the way I think every man and woman should be."" Kareena further said she feels there is an intensity with which his son looks at her, more than when he looks at her.","Actress Kareena Kapoor, speaking about husband Saif as a father, said he's a pro and even changes son Taimur's diapers. ""He's so hands-on because he has done it before,"" she added. Kareena further said that she and Saif are the real-life Ki and Ka because when she's working, Saif is at home and when Saif is working, she's at home.nnn"
266,"'He met us, he has shown us proofs and (do you) want to meet us because we want to know your side of the story as well? But I was like, it is none of your business,"" said Kangana Ranaut. ""There were instances when he (Hrithik) was going and crying to the entire industry, wanting them to sabotage my career, and people were calling me and saying - 'He met us, he has shown us proofs and (do","Actress Kangana Ranaut has alleged that there were instances when Hrithik Roshan was going and crying to the entire industry, wanting them to sabotage her career. Kangana said that people called her and said that Hrithik offered them proof and now they wanted to know her story while adding, ""But I was like, it is none of your business."""
267,"the Nitro Series has promised to make athletics a show and the sport's ultimate show-man Usain Bolt capped its first meeting in Melbourne by propelling his team of international All-Stars to a crowd-pleasing win in the 4x100 metres relay. ""I've never handed (a baton) over to a girl. For me that was exciting,"" Bolt said.","Jamaican sprinter Usain Bolt participated in his first-ever mixed-gender relay, leading the 'Bolt All-Stars' team in the inaugural Nitro Athletics event in Melbourne on Saturday. Bolt raced in the mixed 4x100 metre relay, alongside compatriot Asafa Powell and Americans Jenna Prandini and Jeneba Tarmoh. ""I've never handed [a baton] over to a girl. For me that was exciting,"" said Bolt."
268,"actress Gautami Tadimala has written an open and very direct letter to our Prime Minister, Shri Narendra Modi ji, regarding my questions on the tragic demise of Amma, our Honourable Chief Minister Dr. J Jayalalithaa. The letter was published on the 8th of December 2016 through my blog and directly sent to his office.","Actress Gautami Tadimala has written to Prime Minister Narendra Modi, asking why the Centre was silent on pressing issues of Tamil Nadu, including the row over Jayalalithaa's death. She alleged that the Prime Minister had ignored Tamil Nadu's concerns. ""Is south India, most specifically Tamil Nadu, not deserving of the attention and accountability of our central government,"" she questioned."
269,"UP PM Narendra Modi on Sunday addressed an election rally in Meerut, Uttar Pradesh, which is scheduled to vote in seven phases starting February 11. The polls will be held in seven phases across the state from February 11, 15, 19, 23, 27, March 4 and 8. The results will be out on March 11.","Prime Minister Narendra Modi on Saturday said Uttar Pradesh must get rid of SCAM - Samajwadi Party, Congress, Akhilesh Yadav, and Mayawati - in the Assembly elections. ""UP made me PM, now I've to repay the debt...Even if I try and help UP from Delhi, if the state government has no intention, the money will go somewhere else,"" he added."
270,"Frank Lampard has retired from football after 21 years in the professional game. The 38-year-old scored three times as England reached the Euro 2004 quarter-finals but his subsequent tournament appearances at the World Cups of 2006, 2010 and 2014 were disappointments. He was excellent at Euro 2004, scoring three times as England reached the quarter-finals but his subsequent tournament appearances at the World Cups were disappointments.","Chelsea and England legend Frank Lampard ended his 21-year professional football career after announcing his retirement on Thursday. The 38-year-old, who scored a club-record 211 goals for Chelsea, won a Champions League title alongside winning three Premier League titles with the Blues. The midfielder won 106 caps for England and scored over 300 goals in his career."
271,"a Dewas court on Tuesday acquitted Sadhvi Pragya Singh and seven others in former RSS pracharak Sunil Joshi's murder case. It was suspected that Joshi was eliminated by his own associates so that the police could not track down the saffron terror trail that was allegedly involved in several blasts, including the Samjhauta blasts.","A Dewas court in Madhya Pradesh on Wednesday acquitted Sadhvi Pragya Singh and seven others in former RSS pracharak Sunil Joshi murder case. Joshi, who had worked as an RSS pracharak for a significant part of his life, was shot dead a few hundred meters from his rented house in Chuna Khadan area of Dewas on December 29, 2007."
272,"Finance Minister Arun Jaitley on Tuesday announced changes in the Income Tax slab. Personal income tax in?2.5 lakh - 5 lakh bracket has been reduced to 5% from 10%. Political parties receiving donations above?2,000 will now have to disclose the identity of the donor, he added.","Finance Minister Arun Jaitley on Wednesday said excise duty on unmanufactured tobacco will be doubled to 8.3% under Union Budget 2017. Other tobacco-related products like cigars, cheroots, pan masala, and cigarettes will also cost more. Prices of items like roasted or salted cashew nuts, circuit boards used in smartphones, and RO membrane elements for household water filters will also increase."
273,"Arun Jaitley, Minister of Finance, on this auspicious day of Vasant Panchami, I rise to present the Budget for 2017-18. The Government is now seen as a trusted custodian of public money. We shall continue to undertake many more measures to ensure that the fruits of growth reach the farmers, workers, poor, scheduled castes and scheduled tribes, women and other vulnerable sections of our society.","Finance Minister Arun Jaitley on Wednesday concluded his Budget speech using a quote, ""When my aim is right, when my goal is in sight, the winds favour me and I fly"". Adding that the Budget's agenda was ""Transform, Energise and Clean India"", Jaitley said, ""There's no other day, which is more appropriate for this, than today""."
274,"Pakistan Peoples Party Chairman Bilawal Bhutto Zardari has warned the Trump administration against including his country in the list of travel ban nations, saying such a move will create a ""host of hostilities"" between the two countries. He added that including Pakistan in such a list would also be a very negative indicator that the United States is turning away from those very ideals that it stood for.","Pakistan Peoples Party chairman Bilawal Bhutto has warned US President Donald Trump's administration against including Pakistan in the list of banned nations, saying such a move will create a ""host of hostilities"" between the two countries. Earlier, White House hinted that Pakistan could be included in the list and Pakistani visitors are subject to ""extreme vetting"" under existing US regulations."
275,"a school bus carrying 35 students and four staff members to a private school in Gurgaon caught fire near the Huda City Centre Metro station on Monday morning. The children were rescued in time and no injuries were reported, however, the bus was badly burnt in the incident.","A bus, carrying 35 students to Amity International School, caught fire near Gurugram's Huda City Centre metro station on Monday. The bus driver raised an alarm upon noticing smoke coming out of the bonnet and the students were safely evacuated. The incident will be probed and action will be taken if any laxity is found, said an official."
276,"External Affairs Minister Sushma Swaraj has sought a report from the Indian Embassy in Washington DC in connection with a 53-year-old Indian paraman Radhakishan, taken into custody by Grand Forks police on Saturday. Swaraj replied to Radhakishan's family's tweets saying that she has asked for a report from Indian Ambassador to the United States, Navtej Sarna.","External Affairs Minister Sushma Swaraj has sought a report from the Indian Embassy after a 53-year-old Indian was arrested at a US airport for allegedly making a bomb threat. The airport was evacuated and operations resumed after no bomb was found. Swaraj intervened after his wife contacted her on Twitter, claiming that he was falsely implicated."
277,"Delhi CM Arvind Kejriwal on Monday asked the Election Commission if it will ""dare"" act against Defence Minister Manohar Parrikar and Congress leader Amarinder Singh for asking voters to accept money to attend rallies. He further asked the commission if it will ""dare"" take action against Parrikar, saying it was okay to accept money if offered by any party but vote for the Congress.","Delhi CM Arvind Kejriwal on Monday urged the Prime Minister's Office to allow Election Commission to act against Defence Minister Manohar Parrikar for his bribery remarks. Kejriwal also asked if EC will ""dare"" act against Parrikar and Congress leader Amarinder Singh for their remarks. Parrikar and Singh reportedly asked voters to take money but vote for their respective parties."
278,"Samajwadi Party patriarch Mulayam Singh Yadav has directed Samajwadi Party workers loyal to him to file nomination papers against Congress candidates in 105 Uttar Pradesh Assembly constituencies it has been allotted to contest. ""What will our workers do on those 105 seats? They have all worked hard, what will happen to them now. This is not right, I will not let the party be destroyed like this,"" Mulayam said.","Mulayam Singh Yadav on Monday directed Samajwadi Party workers to file nomination papers against Congress candidates in 105 UP Assembly constituencies it has been allotted to contest. ""What will our workers do on those 105 seats? They've all worked hard, what will happen to them now. This isn't right, I'll not let the party be destroyed like this,"" Mulayam added."
279,"Prime Minister Narendra Modi on Monday paid tribute to Mahatma Gandhi, the Father of the Nation, on his 69th death anniversary. ""Tributes to beloved Bapu on his 'Punya Tithi' (death anniversary),"" tweeted Modi.","Prime Minister Narendra Modi on Monday paid tribute to Mahatma Gandhi, the Father of the Nation, on his 69th death anniversary. Modi took to Twitter and said, ""Tributes to beloved Bapu on his 'Punya Tithi' (death anniversary)."" Notably, Mahatma Gandhi was assassinated by Nathuram Godse on January 30, 1948, during a prayer meeting at Delhi's Birla House."
280,"about 70,000 tax officers and employees in the country will wear black bands at work on Monday, on Martyrs Day, to protest some recent decisions taken by the GST Council headed by Finance Minister Arun Jaitley. The associations representing them said the decisions are heavily tilted towards states which is not good for the sovereign function of the Centre to levy and collect taxes.","About 70,000 tax officers in India will wear black bands at work on Monday, on Martyrs' Day, to protest recent GST Council decisions. The basic structure of GST scheme is being compromised, which may lead to utmost chaos, associations said. Notably, the council agreed to give states power to administer 90% of taxpayers under?1.5 crore annual turnover, among others."
281,"a suspected mortar shell was found at Vasant Kunj in South Delhi early on Saturday, triggering panic in the locality. A ragpicker alerted local residents after discovering the explosive at a garbage dumping site in Kishangarh area. Police personnel from the nearest police station were immediately deployed to the area and cordoned off the spot.","A suspected mortar shell was found in Vasant Kunj in Delhi on Saturday and the National Security Guard (NSG) was called in, according to reports. The NSG picked up the explosive, placed it in a blast-proof vessel for transportation to Manesar, where it would be disposed off. ""It is alive enough to explode or be launched,"" said an official."
282,"Bana Alabed, a seven-year-old Syrian woman who has written an open letter to US President Donald Trump, asked him if he can do something for the children of Syria. ""If you can, I will be your new friend. Thank you pic.twitter.com/rWmgDuBf6PBana along with her family escaped Aleppo during the mass evacuation and is currently living in Turkey,"" she wrote.","Bana Alabed, the seven-year-old girl who tweets about the war in Syria, has written an open letter to United States President Donald Trump. The letter says, ""You must do something for the children of Syria because they are like your children and deserve peace like you."" Alabed, who was recently evacuated to Turkey, has termed Aleppo the ""city of death."""
283,"Rahul Mukerjea, a prime witness of the Sheena Bora murder case, on Tuesday wrote an open letter defending his father Peter Mukerjea. He reiterated that his father believed every word his wife told him. ""When Sheena and I tried to tell Peter about this lie, he asked Indrani and she strongly refuted it,"" he added.","In the latest update in Sheena Bora murder case, Rahul Mukerjea, son of accused Peter Mukerjea, in an open letter has defended his father, stating the latter wasn't aware of the crime. ""Indrani had introduced Sheena and Mikhail as her siblings to everyone?Peter was clearly not involved, nor was he aware of any crime allegedly perpetrated by Indrani,"" he added.n"
284,"China formally bids farewell to the year of Monkey today and will herald the year of Rooster tomorrow. Chinese lunar calendar years are grouped into a 12-year cycle with each year assigned an animal symbol: rat, ox, tiger, rabbit, dragon, snake, horse, sheep, monkey, rooster, dog and pig.","Prime Minister Narendra Modi on Friday wished Chinese people on the Year of the Rooster on Chinese social media platform 'Weibo'. The Chinese Year of Monkey formally ends on Friday, starting the Year of Rooster on Saturday. China has declared an official week-long holiday for the new year which is also celebrated as a Spring Festival."
285,Delhi government has constituted six task forces to identify major bottlenecks in the city and offer solutions to decongest them. The STFs will have to submit decongestion reports for their area by February 23. This comes after Lieutenant Governor Anil Baijal had instructed the Delhi Traffic Police to decongest the city's roads by setting up a special task force for intelligent traffic management system.,"Delhi government has formed six task forces to identify traffic junctions in the capital and offer solutions to decongest them. Each force will be headed by Deputy Commissioner of Police (traffic) and have members from agencies like PWD and DTC, among others. The teams will also look at the issue of illegal parking and suggest remedial measures, said an official."
286,"North Korea's elite is outwardly expressing its discontent towards Kim Jong-un and his government as more outside information trickles into the isolated nation, former deputy ambassador to London Thae Yong-ho has said. ""When Kim Jong-un first came to power, I was hopeful that he would make reasonable and rational decisions to save North Korea from poverty, but I soon fell into despair watching him purging officials for no proper reasons,"" he added.","North Korea's former deputy ambassador to London, Thae Yong-ho, who defected to South Korea last year has said that the country's elite are turning against Kim Jong-un. ""When Kim Jong-un first came to power, I was hopeful that he would make reasonable and rational decisions...but I soon fell into despair watching him purging officials for no proper reasons,"" he added."
287,"Private sector HDFC Bank on Thursday reported its lowest-ever quarterly profit growth at 15% at?3,865.3 crore for the December quarter, pulled down by a margin compression following note-ban and foreign currency deposit redemptions. The bank also saw redemptions of USD 3 billion worth of NRI deposits raised under a special window opened by RBI in 2013.","Private sector lender HDFC Bank on Tuesday reported its lowest-ever quarterly profit growth of 15% at?3,865 crore for the December quarter. The slow growth was attributed to the government's decision to demonetise high-value currency. Notably, the lender had consistently delivered 30% profit growth for more than 32 quarters without a break till about two years ago."
288,"Tamil Nadu CM O Paneerselvam is the CM of Tamil Nadu. ""I don't even know who he is meeting...so incompetent, he must resign,"" tweeted Ram Vilas Paswan.",Union Minister for Consumer Affairs Ram Vilas Paswan on Monday mixed up Kerala CM Pinarayi Vijayan with Tamil Nadu CM O Panneerselvam and got trolled on Twitter. The Minister made the mistake while sharing pictures of his meeting with the Kerala CM and his team of officers at his residence in New Delhi.
289,"Oxford University has been directed to face trial after an Indian-origin student sued the varsity for ""hopelessly bad"" and ""boring"" teaching which allegedly resulted in him getting a second class degree and in turn led to loss of earnings in his career as a lawyer. Faiz Siddiqui, who studied modern history at Brasenose College at the university, accuses its staff of ""negligent"" teaching of his specialist subject course on Indian imperial history.","Oxford University has been directed to face trial over a claim for $1 million (around?6.8 crore) compensation after an Indian-origin student Faiz Siddiqui sued the varsity for ""hopelessly bad"" and ""boring"" teaching, according to reports. Oxford University had argued that the claim was baseless and should be struck out because it had been over 16 years since Siddiqui graduated."
290,"Forty tribal guests from different parts of the country have been invited by the government to witness this year's Republic Day parade on the Rajpath here. The 40 tribal guests will also get an opportunity to meet Prime Minister Narendra Modi and President Pranab Mukherjee, Vice President Hamid Ansari and Prime Minister Narendra Modi. The duration of the 2017 Republic Day parade will be around 95 minutes during which 23 tableaux from various states and central government departments will showcase development and cultural and historical events.","Forty tribal guests from different parts of the country have been invited by the government to witness this year's Republic Day parade on the Rajpath in New Delhi. They will get to watch the Republic Day parade and the Beating Retreat ceremony. Further, they will also meet President Pranab Mukherjee, Vice President Hamid Ansari, and Prime Minister Narendra Modi."
291,"the Supreme Court-appointed Environment Pollution (Prevention and Control) Authority (EPCA) on Friday asked officials to immediately enforce the graded response action under'very poor' category for Delhi and'moderate poor' category for NCR. ""Air quality for Delhi is very poor. Measures falling under this category of Graded Response Action Plan have to be taken,"" EPCA member Sunita Narain said.","The Environment Pollution (Prevention and Control) Authority, appointed by the Supreme Court, on Friday enforced measures under ""very poor"" category for Delhi, like a blanket ban on garbage burning and firecrackers. The panel also directed the Delhi government to come up with a parking policy and the city police to impose heavy fines on illegally parked vehicles."
292,a local court in West Bengal has sent three Lashkar-e-Taiba (LeT) operatives to death sentence on charges of sedition. The four men were arrested by BSF from Indo-Bangladesh border at Bongaon in North 24 Parganas district on charges of illegally sneaking into the country.,"A West Bengal court on Saturday pronounced death sentence to three Lashkar-e-Taiba operatives on charges of sedition. In 2007, four LeT operatives were arrested from the Indo-Bangladesh border for infiltrating into India. While one of the four men fled from CID custody in 2013, rest three were charged under Section 121 IPC for waging a war against India."
293,"Chris Morling, founder of Money.co.uk, spent 3 million pounds on renovation of his office with impressive design by Laurence Llewelyn-Bowen. The building has a Star Wars-themed cinema, gaming arcade, yoga studio along with an 'ice cave' for meetings. Other on-site amenities include weights gym, yoga studio and staff also enjoy free weekly sport matches.","Money.co.uk founder Chris Morling spent £3 million (?25.3 crore) to build an office which features an ice cave, ski lodge, Star Wars-themed movie theatre, and gaming arcade. The office, based in a Victorian castle in England, features Rolling Stones-themed bathrooms and a yoga studio. His staff, paid up to £500,000 a year, are also sent on annual all-expenses paid trips."
294,"'Where Ranveer, Vaani French kiss for 2 hours to annoy you', says actress Vaani Kapoor. ""I grew up watching Hollywood, kissing scenes are normal, I grew up watching Hollywood,"" said Vaani. The film was released in December last year and she received backlash for her transformation even before it was released.","Actress Vaani Kapoor has said that if there is anything which didn't work in her 2016 film 'Befikre', it is probably her. ""I was the biggest risk factor for 'Befikre' because everyone else in the team had...already proven their worth,"" she added. Notably, 'Befikre', also starring Ranveer Singh, was Vaani's second Hindi film, after the 2013 film 'Shuddh Desi Romance'."
295,"Lenovo PHAB2 Pro is the world's first smartphone touted to have Google Tango technology. The phone was expected to sell at?40,000 given the usual price difference between two markets. It has 4GB RAM and 64GB storage expandable up to 128GB.","Lenovo Phab 2 Pro, the first phone with Google's augmented reality camera, has been launched in India at?29,999. Through its depth-sensing Google Tango camera, the phone can map out physical spaces, track its own position in a room, and follow objects. Powered by a Snapdragon 652 processor, the 6.4-inch phone has 4 GB RAM and 4,050 mAh battery."
296,Samajwadi Party in Uttar Pradesh released its list of 191 candidates for the first three phases of the seven-phase Assembly election starting February 11. The party's senior leader and Akhilesh Yadav's warring uncle Shivpal Singh Yadav has also got a ticket from Jaswantnagar.,"Uttar Pradesh Chief Minister Akhilesh Yadav's uncle Shivpal Yadav's name has figured in the political party's list of 191 candidates for the first three phases of the seven-phase Assembly election starting February 11. The senior Samajwadi Party leader has also got a ticket from Jaswantnagar. Notably, Shivpal Yadav supported Mulayam Singh in the fight for claim over party's symbol."
297,"intelligence agencies have warned that politicians in Punjab and Jammu and Kashmir could be potential targets for Islamic and Sikh terror outfits during the election season. Police has been asked to step up patrol at rallies and other events, according to reports. Notably, Punjab CM Parkash Singh Badal, deputy CM Sukhbir Badal and J&K CM Mehbooba Mufti Sayeed have been identified as high-value targets by Sikh and Islamic terror groups.","Politicians in the poll-bound states including Punjab, UP, Uttarakhand, Goa and Manipur could be targetted by terrorists, the intelligence agencies have reportedly warned. As per a report, a Lashkar-e-Taiba module has been specifically formed with a task to destabilise electoral process in these states. It's also being said that a number of BJP and RSS leaders could be their target."
298,"Tamil Nadu CM O Panneerselvam on Thursday said that bringing an ordinance will actually be harmful for people of Tamil Nadu. ""Our campaign is against cruelty towards all animals. We will consult our lawyers and take a decision if there is an ordinance,"" he added.","Amid the ongoing protests over the ban on the bull-taming sport, Jallikattu, in Tamil Nadu, DMK on Thursday called for a statewide 'rail roko' agitation on Friday. This comes after PETA said it may take the legal route if the Centre brings an ordinance to allow conducting Jallikattu. Our campaign is against cruelty towards all animals, PETA added."
299,"Rishi Kapoor has admitted that he bought his Filmfare Best Actor award for?30,000 in 1973. ""I am ashamed of what I did but was young and rich! @chintskap tells me @IndiaToday tv,"" he added. The new amount, adjusted to inflation, can be calculated using CPI (Consumer Price Index), the variable officially used by RBI to measure inflation.","Actor Rishi Kapoor bought his Filmfare award for the film 'Bobby' for an amount of?30,000 in 1973. ""Yes, I bought a film award for?30,000 in 1973. I am ashamed of what I did but was young and rich!"" he said. Kapoor received the Filmfare Award for Best Actor for 'Bobby', which marked his debut as a male lead."
300,"a six-year-old orphan boy was allegedly sodomised by three staffers of an ashram in central Delhi's IP Estate area. The incident came to light after the boy, who was being victimised by the accused for a long time, reported the matter to the ashram chairman's secretary on January 14. Four counsellors visited the ashram to speak to the victim but one of them was allegedly thrashed by one of the accused.","A six-year-old orphan boy was allegedly sexually assaulted multiple times by three staffers of a yoga ashram in central Delhi. Reportedly, the boy was being victimised for a long time and the incident came to light after an ashram counsellor was informed about it. One of the accused allegedly thrashed a counsellor when he was questioned about the abuse."
301,"Election Commission-appointed surveillance and expenditure monitoring teams have recovered over?64 crore in cash, including?56.04 crore from Uttar Pradesh alone, and liquor and drugs worth over?8 crore from the five poll-bound states. As per official data, Punjab witnessed the maximum seizure of drugs worth?1.78 crore (heroine and poppy husk), followed by contraband in Goa valued at?16.72 lakh.","An amount of?56 crore was recovered from poll-bound Uttar Pradesh till January 17, the Election Commission said. Further, 1.98 lakh litres alcohol worth over?6 crore was also seized from the state. In total, the poll panel recovered?64 crore in cash, liquor worth over?6 crore and narcotics worth over?2 crore from all the five election-bound states."
